P11139	Q56YW9	1
Q9LEY9	F4J5D3	1
Q9FH17	Q9SA82	0
F4I562	Q2UVJ5	0
O82326	Q9M1X3	0
F4IXE7	Q0WMV8	0
Q9S9P1	Q6ICZ8	1
F4JM55	Q9LDI9	0
Q9LSD8	Q9XIN7	0
P0CH33	P31169	0
Q9M039	Q9LYR4	1
P46644	Q9SGD6	1
Q94AV6	Q9LSG3	1
P29402	Q9LIH2	1
Q8LCC7	P49205	1
Q8GWE1	Q9SCN0	1
F4JF53	Q93XY5	0
Q9ZQP2	Q9FMA3	1
P52422	Q93Z11	0
F4JKW8	Q9LYT7	0
B9DHA6	Q9XIA6	1
Q9CA98	Q9FIX7	0
F4IQV7	Q9LFF1	0
Q8L731	Q9STI0	0
Q6S7B0	Q9ZPQ8	0
Q8GV43	Q94F00	1
Q39211	Q9SAI5	1
P0CJ47	Q9C5J7	0
Q9FMX0	Q1H5E9	1
Q9CAQ8	Q9FN69	0
Q9SCY0	Q9LF50	1
Q58P71	Q8LG88	0
Q681W7	Q9LU59	0
Q9LUI9	Q9XI21	0
Q9LZ65	Q8LEM8	1
Q39211	P46286	1
P92557	P56754	1
Q9C641	Q9SMT4	1
Q93ZN9	P54967	1
O65639	Q9M1K0	0
Q9SRX2	Q9SMT4	1
Q42202	Q9LK61	1
Q8LDK5	Q8LAA7	1
Q39023	Q9C4Z6	1
Q9FJW4	O80543	1
Q9M060	Q8S8D2	1
F4K727	Q9LSZ9	1
Q7XA68	Q9SD44	1
Q9M3B4	Q9STR1	1
P49077	Q6DBN2	0
O80647	Q84WV0	0
Q9LX12	Q9XIA6	0
Q9LUG5	Q8LEM8	1
Q9LZF6	Q9LPT6	1
Q6NQ79	Q9LK10	0
Q8LPJ7	P49209	1
Q9C9K3	Q9LNE6	0
Q8VYK6	Q9FFD8	0
C0SVJ2	P42497	0
Q6NPF9	Q8GZ51	0
F4KE63	Q8VYM6	1
Q3E909	Q5GM68	0
F4K5Y5	Q9FM47	0
Q9SYL9	Q9LHP1	1
Q9SF53	O04204	1
Q8LDU0	Q9SQZ1	1
P49209	Q9LV28	1
O23310	Q6A332	0
Q3ECV8	Q949X9	0
Q9LFE2	P16181	1
Q9C4Z6	P56820	1
Q9LRN8	Q93Z53	1
Q9CAG3	Q9FHG3	0
Q9M0V4	Q9LX88	1
Q9SR73	Q8VYK6	1
Q9SYG7	Q9SK87	1
A2RVK7	Q9LZW4	0
O81767	Q9FNR1	0
Q9LRX8	Q9LFW1	1
Q8VZ23	Q9SJV2	1
B9DHA6	Q39241	0
A0A1P8BH59	Q9CAV0	1
O23166	Q39249	1
Q9LFE2	P59271	1
O22208	Q9C606	0
Q940B0	Q9LF98	0
Q9FLF0	Q9SRS2	1
Q9FKC0	Q8GXH5	1
Q8GXH5	Q9ZPX2	1
Q84WV8	Q9LZW4	0
Q42262	Q93Z53	1
Q9LIH2	O22683	1
Q9C500	Q9LMT0	0
Q9C514	P61841	1
Q9C4Z6	Q9SJB9	1
Q8GUQ8	Q93XW5	0
Q5XV94	Q84R27	0
F4IFN0	O22781	0
P51414	Q94C69	1
Q0WKV3	Q9M0D5	0
Q9M0A0	P25873	1
Q9SDS7	Q9SLA2	1
Q42553	Q9SHK2	0
Q8GUJ6	Q9SVY1	0
Q9MBA2	O82533	1
Q8L4H0	Q9C9N6	0
F4KHI3	Q9LE22	0
F4I562	Q9SL42	1
Q6NPG7	Q8L7F7	0
Q6A332	Q9FXD1	0
O82491	P92952	0
Q9LH84	Q9SU93	0
Q0WLY0	Q9LT47	0
Q9M236	O82266	1
Q8VZU4	F4IRF5	1
Q56XW9	Q9M7T0	0
F4JHW1	Q9SLM6	0
Q9LZ65	Q9ZVW2	1
Q9LZV4	Q9SZL8	1
Q8RWJ5	P42036	1
Q9XIA6	Q1JPP0	1
Q9M0I7	F4IH25	1
Q9LPP3	Q94C55	1
F4IIU4	P43298	0
P59232	Q9MAB3	1
P46286	Q9FEA2	1
O03042	O65282	1
P62090	Q93VH5	1
P09468	P56767	1
P59224	Q9LML6	0
O80462	Q39211	0
Q9SMQ3	Q9ZUS0	1
Q501D2	Q8L4A7	0
P51412	Q9LNC5	1
Q9LUQ6	Q8LFH7	1
P37107	P56799	1
Q9C6B8	Q9M2U0	0
Q8LF80	Q9FQ08	1
P56792	Q9SRK6	1
O64731	Q940A6	0
Q6NQM0	Q9FZ81	1
F4KD38	Q9LW29	0
Q39054	Q9SLA2	1
Q01909	Q9C5F3	0
F4K786	Q9FG16	0
F4HT41	Q01909	0
O82533	O82768	0
Q9LUB9	Q9SLC6	0
Q9SRX5	Q93YU5	1
Q9LIR8	Q9SB92	0
Q8GUJ6	Q9C9A0	0
F4J5I0	Q9LHE7	1
Q940B0	P0DI75	1
Q39211	P56795	1
F4KE63	Q9FMX6	0
F4KD49	F4IBE4	1
P59271	P49205	1
Q8LG05	Q9LMR5	0
P42797	Q9LP03	0
Q9SJD4	Q9SLG2	0
P39207	Q9M8M9	1
F4KHN5	Q9SGP9	1
P43286	Q9SUR3	0
P50546	Q9ZQC0	1
Q1PFB9	Q9LV40	1
Q9FM29	Q9SS44	0
Q8GYY0	Q8RUX8	0
P59232	Q9LHP1	1
Q94B77	Q9LN59	0
Q9SCY0	Q9LHH3	1
Q8GY31	Q9CAN0	0
Q9FKY3	Q9ZVK6	0
O82491	Q9FIP9	0
Q946J2	Q9LIN3	0
Q9FE65	Q7XA68	1
Q9SYL9	Q9SAI5	1
Q9C9I7	Q9FI13	0
Q6NPF9	Q8L7W1	0
Q7FGZ2	Q8VZS7	0
Q9LHP1	Q9FLF3	1
Q9C4Z6	Q9LKA0	0
Q94AH9	P16181	1
F4JXM9	Q94F50	1
F4HWL3	Q944M5	0
Q8W4N3	Q9M9W5	0
F4HXX2	Q9FK07	0
Q9LPI8	O65902	1
Q8LFJ5	Q9LX46	0
Q9C6I8	Q9SH88	1
O23659	Q9M033	0
O82730	Q8LPS6	0
B7ZWR9	Q943Z6	0
P0DKC6	Q9S836	0
P56755	Q9SMX4	1
Q9LYV3	Q9STG7	0
Q9FFV8	Q9SKZ3	0
Q9LHQ5	Q9LXA7	0
O23324	P14671	0
Q9M1X8	Q9M236	0
F4JZT9	Q9SZJ6	0
B9DHK3	Q9FRL5	0
Q8VZ68	Q93XY7	0
F4I366	Q9FF52	1
O23095	Q9FF90	1
Q9C514	O80929	1
Q8H183	Q9ZQ89	1
Q9CAT7	Q9CAV0	1
P42738	Q9C535	0
F4I366	Q9M3B4	1
Q9LYK9	Q9M2X3	1
Q9SLM6	P46416	1
O23593	Q940B0	1
Q9LMI7	Q9C7W4	1
Q94AQ7	Q9C9L5	0
Q00917	Q8LEQ0	0
P42733	Q9FLF0	1
P36211	O48691	1
F4IMH3	Q9LZ65	1
Q9SH88	Q9SXD1	1
F4K1D3	P61841	1
Q9LQW4	Q9LHH3	1
P56766	Q6E297	0
Q9LHQ5	Q9LZ65	0
Q8LEQ0	Q8LPJ7	1
P56753	Q9C877	0
C0SVJ2	Q9LMX6	0
P46283	P62117	0
Q9FLF3	Q9LV28	1
Q9SI75	Q9SN73	1
Q9FK68	Q9LFB5	0
O49558	Q9LYC9	0
Q9LXC9	P0CAN7	1
Q9SA56	Q9XF89	1
F4JIN3	Q8RWJ5	1
Q6NMZ4	Q9SF91	0
F4IQS9	Q9LFS2	1
Q5XV94	Q8RXR3	0
O23693	Q9M8T0	0
Q39069	Q8L726	1
F4IMB5	P61841	1
Q9FF52	Q9FEA2	1
Q9FJ98	Q9FXI7	1
Q42384	Q56Y76	0
F4IZK0	O04312	0
Q94AL6	Q8VZT9	1
Q9LVE4	Q9SFB8	0
O23053	Q8VYN6	0
P92557	Q9LZ17	1
Q5XF75	Q9LVC8	0
Q9C9Z0	Q9SSS6	0
Q9SF53	Q9SU92	0
F4JFS3	Q84RJ8	0
Q8H104	Q9LZP6	0
Q9SAI5	P0DI75	1
Q8RYC8	Q9FF80	0
F4HPB7	Q0WUY1	0
O04087	Q9STM3	0
P49209	Q9SK22	1
O82768	O82796	1
Q4PSU4	Q93YU6	0
Q9LRX8	Q9LNC5	1
Q39161	Q9LIK9	1
Q9FL54	Q9ZUB7	0
O23188	Q8L4Y5	0
O23247	Q7XA68	1
Q9LVC5	O49299	1
Q8VZU4	Q9C9C6	1
Q9FJP3	Q9SMX4	1
Q9LMX6	Q9LW29	0
Q66GS2	Q93Z53	0
Q9LIG9	Q9LN68	0
Q1PDV6	Q9FWX8	0
Q8VY13	Q9S7D9	0
Q84WV1	Q9CAS6	0
F4HY32	Q9SII8	1
O82314	Q9C6Z3	0
Q8GWD0	Q9SLD9	0
P51412	P56759	1
Q9LQ32	Q9SIT1	0
O23310	Q4V3B0	0
F4IDC0	Q8L7K4	0
Q8RXT7	Q9SZV0	0
P0DI10	Q8S8N6	0
Q9LT25	Q9MAB2	1
Q9S826	Q8W494	1
Q8VYY8	Q8GZ79	1
Q42202	Q1EBV4	1
O23210	Q9CAT7	0
P56751	P46286	1
Q6R3K4	Q9SIX1	0
Q42202	Q9M337	1
Q93VG5	P38389	1
Q9LHC4	Q9M5A9	0
Q8LCC7	Q9LMX6	0
O22812	Q9C9V6	0
O04479	Q9LNV5	0
Q8VZS8	Q9LDM4	0
Q9SRZ6	Q9S7E9	1
Q9LYQ4	Q9SS98	0
Q94A94	Q9FHG3	0
O82662	P48641	1
Q93YU6	Q9SRS6	0
Q9FNH4	Q9SA14	0
Q94F00	Q9FK88	0
Q05085	Q9LX20	0
P61841	Q9M1J8	1
Q9FUJ1	Q96247	1
P06525	Q8GZ87	0
Q9SEI4	O23249	1
P59233	Q9FKC0	1
Q66GN9	Q94JQ7	0
Q8L601	Q9STN3	0
Q9FKG1	Q9SJJ5	0
Q93VC7	Q9M7T1	1
O22773	Q8GXB1	0
Q9LQQ4	Q9M0I7	0
P28493	Q9CAG3	1
F4K2L8	Q9ZVN2	0
Q9SRK6	Q38833	1
Q5XV94	Q9C9X3	1
Q7Y229	Q9ZR12	0
Q9STV1	Q9ZV45	1
P22954	Q9LIG0	1
Q9SMX4	Q42347	1
Q9SMT4	Q9SHE7	1
P59233	Q8LFH7	1
Q9C514	O22809	1
Q9LK61	Q8L3W1	1
Q84WU1	Q9FJA2	0
P59271	F4JGS0	1
O22164	Q7X6P3	0
F4I1T9	O49255	0
Q9SUI5	Q9SA56	1
P54967	Q9C8L9	0
Q8LFH7	Q8W0Z7	0
O23077	Q9M1S4	0
O49299	Q94AA4	1
F4IBL0	Q7XJJ7	0
Q9S714	P56769	1
Q9S7A0	Q9FNK4	1
Q9FMH6	Q9SL49	0
O80895	Q9LTU6	1
Q9LHP1	P25864	1
C0LGT1	O22711	0
P42731	Q9M2C6	0
Q9LUQ6	Q9C6I8	1
Q1PFN9	Q9SMS0	1
Q9M1J8	O04658	1
Q9CAV0	Q93VG5	1
Q9LNE4	F4JGR5	1
Q9LHP1	Q9LNC5	1
O49403	P30183	0
Q9LD55	P59233	1
F4I8U2	Q00917	1
Q9SYL9	O65686	1
P48641	Q9LQ04	0
Q945K9	Q9SFU6	0
Q8L3W1	Q9M0I7	1
F4J099	Q9T028	0
Q9C8L9	Q9FFT5	0
Q9M2U2	Q38860	1
Q9LDI9	Q9M1K0	0
Q6NPL4	Q84UC7	0
Q66GN2	O64758	1
O23659	Q8LB33	0
Q93Z53	Q9SYP2	1
Q7Y224	Q9LIN3	0
Q94F00	Q8GV43	1
P94088	Q6PQQ4	0
O65693	P16181	1
Q9LIF6	P49200	1
Q8GW48	Q9ZUM1	0
Q8VYM6	Q9SZR3	0
O22957	Q9M0E0	0
Q8L7K9	Q9M0V5	0
F4KD49	Q3E8E3	0
Q9SJZ6	Q8RWM3	1
F4IH25	P49209	1
P93830	Q38953	0
Q9M0E2	Q29Q34	1
F4J2T9	Q9FE62	1
Q8GUQ8	Q8VXY4	0
Q6NPL0	Q8RWX4	0
Q8W487	Q9SU63	0
Q9M840	Q9SRZ0	0
P49200	Q9LEY9	1
Q7Y228	Q9C7N5	0
P60838	Q9LVF4	0
Q9C681	Q9C7Q1	0
Q42453	Q9M2V1	0
P56774	Q93VH5	1
O65693	P42738	0
P42733	Q29Q34	1
Q8LPJ7	Q9LK61	1
P56820	Q8GRX2	1
Q9SYF2	Q9LRX8	1
O49377	Q8GZA4	0
Q0WVH0	Q8L601	1
Q9LX49	Q9SFG6	0
Q1PE89	Q9SF86	0
A2RVK7	O82266	1
Q9SA56	P56780	1
Q9M8M9	O23515	1
Q9S831	Q07473	1
Q38799	Q9STG7	0
P25873	Q9S9P1	1
O82782	Q94F00	1
F4I907	Q8W4E7	0
Q8L7S9	Q9SD67	0
O23647	Q94BT0	1
F4I7R5	Q9LT69	0
Q9C6C2	Q9SYH2	1
Q9SVM9	Q9SIX1	1
Q9SKZ3	Q9FEA2	1
Q38874	Q9SB92	1
O64650	Q9LZG0	0
Q9LD95	P50546	1
Q9LML3	Q9FKC0	1
Q9SK22	Q94A56	1
Q8GWA7	Q9LD57	0
Q9LX88	Q9LZ17	1
P82715	Q9LH31	0
F4IUX6	Q9SSM4	0
P56799	Q9SK22	1
Q9SR02	Q9SB42	1
Q9SMX4	Q9M337	1
Q9FUZ2	Q9M385	1
P30188	Q9SFU6	0
F4HQ84	Q9SS90	0
Q943Z6	Q9LQT8	0
Q9M9W1	Q94A56	1
O22807	Q9LYE7	0
Q9LPV5	Q9M0X5	0
O81865	Q9LE70	0
Q84R27	Q9FIE4	0
Q9C641	O22290	1
Q9FK59	Q9LV28	0
Q42262	Q9LPP3	1
Q9SA56	P26289	1
Q8L4A7	Q9ZPV8	0
Q9FXD1	Q9LP18	0
F4JLM5	Q9STV1	0
Q9AR19	Q9ZQ19	0
Q9SIU2	Q9SUH8	1
Q8VYR5	Q9LHI0	0
Q9LRN8	Q9LZ65	1
P94088	Q8GWY0	0
Q9ZWC4	Q8VYK6	1
Q9LPU1	Q9LU64	0
B9DHA6	O23593	1
Q9S9P1	Q8VZU4	1
Q9LU77	Q9LFH0	1
Q0WUY5	Q9LPV9	0
Q9LMQ2	Q39141	1
O23247	Q9M084	1
Q84W56	Q94AA3	0
Q9LIK9	O22773	1
P55228	O23617	1
Q9C514	Q9FJP3	1
Q9STY6	Q9SR73	1
Q8LFP9	Q39249	1
Q9LX13	Q9SK84	0
O04658	Q9SQZ1	1
Q93Z08	Q9LIF9	1
Q9SF04	P59271	1
F4IH25	Q8RXR3	0
Q39023	Q9FI23	1
Q9SR73	Q8RUC6	1
Q9FJW4	Q84W12	1
Q9LZ17	Q9MAP3	1
O49500	Q9ZUS0	0
Q42484	Q9FGS5	0
P56751	Q9LHI0	1
B5X565	Q9SYL9	1
Q9C505	P25864	1
Q8VZ13	Q93XY5	0
Q9LSD6	Q9LG02	1
Q9FF52	Q8L6Z4	1
O82662	Q38799	1
Q8W494	Q94C55	0
Q56W16	Q9FJ98	1
Q38874	Q9LDI9	0
Q9FEA2	Q1H537	1
P93819	P25851	1
F4I065	Q84K38	0
P59583	Q9FZ93	0
B3H5J1	Q9STL1	0
Q9ZVW2	O22860	1
Q9SMT4	Q940B0	1
P59233	Q93YS7	1
Q6NPL0	F4I366	1
Q56XW9	Q8LG60	0
P43299	Q9C6Y3	1
Q9FUZ2	O65686	1
Q9LJW6	Q9CAT7	1
Q8RX89	Q9ZPR7	0
Q682E1	Q9SIY7	0
O80517	Q9SXS2	0
Q9LZI4	Q9LRN8	1
Q42410	Q8VZL6	0
Q9LUQ6	P61841	1
C0LGQ7	Q6XAT2	0
Q9LJW6	Q9SLN5	1
Q9FHG3	Q9S9M1	0
Q9M1R1	Q8GY54	1
Q9SCQ6	Q9SS80	0
P59224	P56795	1
F4JGR5	Q9SHF3	0
P25864	P56795	1
F4I6B2	Q9FLY5	0
Q42347	Q9M9W1	1
P42733	O04204	1
Q9FX82	Q9LSQ3	0
F4KDN4	Q3EAF8	0
Q9S826	O48717	1
Q9STY6	Q9LXM8	1
F4I366	O49552	1
P56778	Q9SYX1	1
O22212	Q9FL12	0
F4JPA3	Q8LCN1	1
O80798	Q9LY77	0
Q94C55	Q9CAM7	1
Q93XX2	Q9CA51	0
Q84JG5	Q9FJW5	1
Q67YL8	Q6Q1P4	0
Q9FEA2	P25873	1
Q8RY12	Q6NM52	1
Q8GYI6	Q9M1J7	0
Q84JG5	Q9LZ17	1
Q500X2	Q94A56	0
Q8RVQ9	F4IXE7	1
O23324	Q39161	1
O22765	Q9LVY1	0
F4I8W1	Q9FMF9	0
O49347	Q9S720	1
F4I116	Q9M876	1
O48963	Q9FI47	0
Q8S307	Q96247	1
Q8RUH0	F4K2E9	1
Q9ZUM0	Q9ZVU5	0
O80703	Q9LZI4	0
Q9SYH9	F4IH25	1
F4JVI3	Q8GZ79	0
Q500V9	Q9C7C3	0
Q8LF80	Q9ZQ24	0
Q9FMJ4	Q9SYJ2	0
Q9LPS7	Q9SUA1	0
Q8GXH2	Q8VZ79	0
Q8VZU4	Q6NQM0	1
Q56W16	Q8VYK6	1
Q42538	Q9FFD7	0
Q9FJP3	Q9FJ98	1
Q9C9I3	Q9LXE4	0
P42043	Q9LD95	1
F4I907	Q5PP51	0
Q94K88	P43299	1
Q9C7U1	Q9SUL1	0
Q93YS7	Q9C952	0
O65915	Q9LIA8	0
Q9LUR0	Q9ZVL3	0
Q9LU41	Q9S7Z3	0
Q8RX66	Q9SR73	0
A9LLI7	F4KFS5	0
O23077	Q946J2	0
Q8GV05	Q9C671	0
Q9FF52	Q9M7T1	1
Q9FF52	O80929	1
P28185	Q8LLD4	1
Q4PSL7	Q9M385	1
Q8VYM6	P51414	1
P94102	Q2NND9	0
Q6AWS7	Q8RWJ5	1
F4I4A6	Q93Y39	1
F4KAG0	Q9LFT8	0
Q9ZWC4	O64885	1
Q9SAI5	O22290	1
P46644	Q9M1R1	1
O48691	Q9ZPR0	0
O49712	Q9LT47	1
Q39190	Q9SD72	0
P51414	Q56W16	1
Q1PEH6	Q9S836	0
Q8RWI2	Q9FN37	0
O80533	Q9FHK8	0
P59224	Q9M0E0	1
Q9FN42	Q9ZQE5	0
P49200	Q9SHE7	1
Q9LT47	Q9C944	1
O80481	Q66GK1	0
F4I065	P0DI79	0
P0DKL4	Q38874	0
Q9FJB9	Q9SR01	0
Q9LV11	Q9SS98	0
Q9FVP6	Q9SYL9	0
Q9SYX1	Q9XIK0	0
Q5GM68	Q39161	1
O80481	Q9FMM3	0
O48691	P0C896	1
Q9LXC9	Q01909	1
P25873	Q4PSL7	1
Q8L601	Q9LZ65	1
Q9FLX9	Q9C6I8	1
Q8L9T9	Q9ZVL3	0
Q8H148	Q9FHA3	0
O49552	Q5XV94	0
Q9SIB9	Q9LU64	1
P59224	P56792	1
O49160	Q8L8Y0	1
Q9FJD4	Q9ZVW2	1
Q9SEL5	Q9C9V9	1
Q9M0V4	O04658	1
Q9SZV0	B5X565	1
Q93VG5	Q94JV4	1
Q9SSK5	Q8LGG8	1
B9DGT7	Q9SKZ3	0
Q9LVA4	Q9M267	0
Q93YW0	Q9C8P0	0
A9LLI7	Q9FJY5	1
Q9FMF9	Q9SB89	1
P51414	Q9SMX4	1
Q6K1M3	Q96321	0
F4I337	Q9SCS9	0
F4HUN8	Q9SPU7	1
Q1PE89	Q9SZJ2	0
Q39189	Q501D5	0
Q8LDU0	O23238	1
O65686	P56796	1
Q9M8M9	Q9S9P1	1
Q9SU29	P42645	1
Q9C5W0	Q9SF47	1
F4IKX0	Q9C952	0
Q9LUS6	Q9SRK6	0
P0DKB7	Q9LPG2	0
Q8LAA7	Q9M0V5	1
O04202	O64650	1
P56799	Q9SVZ6	1
Q9SPK5	F4JP46	1
Q84WM9	Q9LTS9	0
Q0WTB4	Q9LIF6	0
O22698	Q9SPK5	0
Q56Y29	Q9M0W1	0
Q9FJG2	Q9FIF3	1
Q39238	Q7XJK8	0
Q9SJB9	F4K1D3	1
Q9MAP3	Q940B0	1
P0C7R1	P61841	0
O49485	Q681Y3	1
Q0WKV3	Q9FG16	0
Q39161	Q9FK88	0
P42798	Q8L8V4	0
Q39241	Q9M085	0
O81126	Q9C9U5	0
O64758	Q9FZ29	1
Q8L960	Q9LYR5	0
Q8RXQ4	Q9LTS9	0
Q9FNE8	Q9M2P9	0
Q9LYK9	F4J2T9	1
O22860	Q9LXT3	1
P56759	F4IMB5	1
Q9FL33	P43299	1
Q8LG05	Q9AR19	0
Q39069	Q6NPG7	0
O82346	Q8VYK6	1
P14671	O82782	1
P59233	Q38833	1
Q9CAI7	Q9ZQ19	0
Q0WMY5	Q8VZ68	0
F4I8S3	Q8L7E5	0
Q6ID84	Q9S834	0
Q9C8G9	Q9LZN2	0
Q9FMX3	Q9ZVK6	1
Q9S9P1	P59271	1
P25864	Q9LRX8	1
O04087	Q8RY12	0
Q6PQQ4	Q9SA22	0
Q9LYK9	Q9C514	1
Q9LHP1	Q9SKZ3	1
Q7PC85	Q9ZVL0	0
O65693	Q0WVR7	1
Q9M9W1	Q9LEY9	1
Q9SI75	Q9FE65	1
Q9LFV0	Q8W463	1
Q9LMQ2	P56769	1
F4KF14	F4J3N2	1
P61841	Q940Y6	0
Q8LPL2	Q9LN59	0
Q9LP18	Q9S758	0
F4I5D4	Q6NNH1	0
Q43125	Q67Z07	1
Q56XA0	Q9ZSB8	0
Q9LUJ5	Q8LCC7	1
O23515	P56799	1
F4I366	Q9MA75	0
P92952	Q9LTY1	0
Q9SFU7	Q9SJJ5	0
Q9SUI5	Q9S831	1
Q9LX88	Q4PSL7	1
O22898	Q8W471	1
Q56W16	Q8LDU0	1
Q5XF79	Q944L8	0
P94014	Q9M8M9	1
O22165	Q9LSA3	1
Q9C6C2	Q9LS61	0
Q39211	F4KFC7	1
F4J099	Q9C944	0
Q9FUZ2	Q9FKZ4	1
Q56Y74	Q8L983	0
Q8GW49	Q8LF80	0
P25864	O82234	1
Q9C8H4	Q9SJZ6	0
Q9SCT4	Q9FRI1	1
O23702	P25864	1
Q8RUH0	Q39190	1
Q9LJW6	Q9M060	1
B9DHA6	Q8LEM8	1
F4KD38	P0DO11	0
Q9C553	Q9ZUN4	0
P46421	Q9LEY9	0
Q39061	Q9LFF1	1
F4HQ87	Q94BM7	0
P0DKL4	Q9SMT2	0
Q84WG1	Q9ZVK6	0
O49344	Q38833	0
Q9SJ22	Q9FNI7	1
P56758	Q9LNR3	0
Q9XIR9	Q8GYX2	1
Q9M0I7	Q9FIJ5	1
P06525	Q9SLN5	0
Q9SN19	Q8LFJ5	1
Q2HIM4	Q94BR1	0
Q94FT1	Q9LVC8	0
Q9LPP3	Q93VC7	1
Q9LXT3	Q9LSA3	1
Q9SID0	Q8W4M5	1
Q8LC83	Q9LXT3	1
Q9SSS9	P82538	1
Q9SRK6	Q84R27	1
Q9SIA1	Q9ZWC8	0
Q9FF90	Q9FKC0	1
Q9ZSS6	P25269	1
Q9FN94	Q9LM21	0
Q8GW64	Q9CAF5	0
F4KFS5	Q940A7	0
Q8GYW0	Q9LFQ8	0
Q93YS7	Q9XIA6	1
F4JRJ6	Q9SFU7	0
Q9SII8	Q9SR73	1
O64886	Q6NLY8	0
Q9LPL5	P93292	1
Q8LFH7	Q9SYP2	0
P49209	P25873	1
O23095	F4K1D3	1
Q9S7Z3	Q9SBA7	0
Q9FH02	Q9XJ35	1
P56753	O80800	1
Q8RXJ0	Q9M1Q0	0
P42731	Q9FV49	0
Q9FJK3	Q9FX94	0
Q9LDH1	Q9M1X3	0
O22957	Q9SRZ6	0
F4IEX1	Q8L9R6	0
Q8VYK6	O82346	1
O22781	Q9ZPQ8	0
Q9FMU5	F4JRJ6	1
Q9LQQ4	F4KAT5	1
Q9LFA5	Q9SR02	1
P46286	Q8LCC7	1
Q9S9P1	O80929	1
F4JFF2	O82325	0
F4HQ88	Q9FF80	0
Q8VWI1	Q9SV20	1
Q9C5Z3	Q9C9C9	0
Q9FMH9	Q9M9S3	0
O65595	Q9SGH6	0
F4IV99	Q9LE22	0
Q9LPP3	F4JPA3	1
Q9LM78	Q9SUP0	0
Q8RWJ5	O65693	1
Q38833	Q9LUJ5	1
Q6NPL0	Q9XJ36	0
Q8W475	F4I2H2	1
O23310	Q9SKT1	0
Q93W03	Q9S726	0
Q8RX89	Q9CAV0	1
P94088	Q8RUH0	1
Q9M085	Q9ZUI4	0
Q9FIQ0	Q9LKA9	0
Q9LPF1	Q9LPG3	0
Q8GXW5	Q9M111	1
F4IKX0	Q8LB33	0
Q9SMX4	Q9FF52	1
B9DHA6	Q9LXT3	1
O64477	Q9FMP5	0
P39697	P42036	1
F4I460	P42818	0
P59224	P16181	1
Q9ZPV5	Q9FF90	1
P46637	Q9LVC8	0
F4K1G7	O81304	0
Q9SII8	Q94BQ2	1
Q9LTA3	Q9LU77	0
F4IH25	Q9FIJ5	1
Q38953	Q9ZV45	1
Q8L4Y5	Q9FXD1	0
Q9LUJ5	Q9S7T1	0
P49200	Q9LI62	0
Q9S710	Q9SKB2	0
Q9S7A0	Q42601	1
Q9LFK6	Q9S7A0	0
O49299	Q9SID0	1
O64973	Q9LY77	0
Q9LF98	Q9M1R1	0
Q9SP08	Q9FPW4	1
Q9CA89	O82481	1
F4I4A6	Q9M3B4	1
O04308	Q9SG91	1
Q9C5S2	Q9LKR3	1
P56792	Q8GWM5	0
O80961	Q9SNA3	0
O23715	A0A219HZL6	1
P16972	Q9FX83	1
Q9FGS7	Q6K1M3	1
Q7XJ98	Q9SRT3	1
F4IUJ2	O23324	0
Q940I0	Q9SSM4	0
F4HQX6	Q9LZW9	1
O23126	Q6DBQ1	0
Q96326	Q9LML3	0
Q9C914	Q9FLZ9	0
F4JS91	O49403	0
Q8GZ51	Q8H0X5	0
Q9SYH2	P59271	1
Q9LZ65	Q9LHP1	1
Q8RWM4	Q9M9X0	0
Q9FKC0	Q9SMX4	1
P59232	Q9M0V4	1
Q84J39	Q93WE4	0
O80929	Q0WVH0	1
Q8RY25	Q9MAH3	0
P49200	O80439	1
Q93W34	Q9FMS5	0
Q9CA60	Q9C942	1
Q9STR1	O22165	1
Q93VT6	Q9C7S3	1
Q41931	Q9SV20	0
Q94JY0	Q9C7S3	0
F4K2Y3	Q9LF04	0
Q9SI75	P92948	1
O48538	Q9XIN7	0
P42733	Q42347	1
O23569	O82662	1
Q494P0	Q8RXL7	0
O65278	P56774	0
Q9LEX6	Q9LXF2	0
F4JL02	Q9FF87	0
F4JPA3	Q94C12	0
Q9SLA2	Q01909	1
F4JPA3	Q94JV0	0
Q9LPM3	Q9LY04	0
Q9SRK6	F4HPP4	1
O23177	Q9ZPQ8	0
A0A1P8BH59	Q8LB54	0
Q9SQZ1	Q9SRX2	1
Q9CAU7	Q9S6Z7	0
F4J9E4	P46286	1
Q9S9N5	Q9SY95	0
Q94BY8	Q9M0V5	0
A0JQ86	O49558	0
Q9FXI7	Q9SIM1	0
F4KCX6	Q2HIM4	0
Q9M060	F4IH25	1
F4JJR8	O04951	0
Q9SJV5	Q9SSS6	0
O49339	O81067	0
Q8LPJ7	P59230	1
Q9MAB3	P16181	1
Q8RY09	Q8W4N3	0
Q94AL3	Q94AT3	0
Q8RY22	Q9SHZ1	1
Q8VZ80	Q9MAX3	0
P56795	Q9C9C6	1
Q94K73	F4JLM5	1
O80623	Q9FKT1	1
P0CZ23	Q9LS02	1
Q9C7A2	Q9ZVD2	0
Q93VI8	Q9S6Z7	0
Q8LEQ0	Q9LV28	1
Q9FJ98	Q9STY6	1
O80647	P49205	0
P59224	Q9LYK9	1
Q9SR71	Q9LMT0	1
Q9M0A7	Q9ZRT5	0
Q9FV49	Q9SVM9	1
F4I9X6	Q8LC83	1
Q42484	Q6NKW9	0
P37107	Q9FZ81	1
F4IIU4	Q9ZUN5	0
Q8VY13	Q9SCZ4	0
