Q9LZ65	Q9C6I8	1
Q9S713	Q9SL79	0
Q9FMZ0	Q9LZ71	0
O82597	Q9SHH7	0
Q8VWI1	B0F9L4	1
Q9SAH1	Q9SN85	0
F4I8W1	Q9M2L3	0
Q058J1	Q8LC95	0
Q9S713	O48790	1
B9DF92	F4HW92	0
Q9ZVI9	Q84W12	1
Q9C9C6	Q8RWJ5	1
Q9SUI5	Q39141	1
Q06738	Q9SWG3	0
Q9SHH7	Q9SR62	0
Q9SUN5	Q9SA55	1
P49200	B3H5X2	1
Q9FFV8	Q9SU86	0
Q8LDU0	Q9FJ98	1
Q05196	Q9LP18	0
Q43387	Q42600	1
Q8VZ13	Q9SJG2	0
Q8LFH7	Q9ZVW2	1
O81098	Q9ZQC0	1
Q0WTB4	Q9SK22	1
O64780	Q9LH39	0
Q9FDZ5	Q9SZQ8	0
Q9LSA3	Q9M8M9	1
Q93VC7	O80895	1
O04209	Q9SR05	0
P56751	P61845	1
Q8LPS9	Q9LVA4	0
Q8GXH5	Q9SGP9	0
Q9LSA3	Q9SVZ6	1
Q9C712	Q9FUZ2	1
Q8L7S9	Q9LMU1	0
Q8RWM3	Q9SJM3	0
Q8RWM3	Q93ZX4	0
Q93W87	Q9ZVJ4	1
Q8GY23	Q9SUJ6	0
P0DH79	Q9FH02	0
Q9T053	P93733	1
Q94K88	Q9SUJ6	0
Q0WQB7	Q9LSY6	0
Q147R9	Q9CAF5	0
F4JR96	Q8GW47	0
P59230	Q9FZH0	1
Q8L641	Q9XIN6	0
Q38953	F4IMH3	1
Q9SJV5	Q9ZW05	0
Q9C7X5	Q9LQ98	0
Q9FHC3	Q9M0E0	1
Q9M236	Q9SH88	1
Q8W4D8	Q9LNC5	1
Q0WMV8	O82325	1
Q4V3C1	Q9MAB2	0
Q8GWA7	Q9C9Z0	0
P16972	O23673	1
Q8GUH8	Q93ZN2	0
Q84K35	Q9FNF8	0
Q9FMF9	Q9M107	0
Q9SKX8	Q6NM52	1
Q9SSS9	P16181	1
O80898	Q9M173	0
Q93VG5	P59230	1
Q946J2	Q9ZV45	0
Q9LIH2	Q9LU04	0
F4JT13	O65508	0
F4K6W1	Q9SKK8	0
Q93Z13	Q9MAG2	0
Q6AWS7	Q9LYS6	1
O80517	Q9LS96	0
P49200	P0CH32	1
Q9FID2	Q9T0K7	1
Q9S9P1	Q9M0E2	1
Q9LPP3	O22468	1
Q8H185	Q9LQ04	0
Q39241	Q9SGH6	0
Q5EAF6	Q9FLM7	0
Q8VYK6	Q9SRS2	1
O64806	Q9FHF1	0
Q9M385	Q56W16	1
Q9SHP0	Q9SRY4	0
Q9SAI5	Q94K97	1
F4HS13	Q9LFF1	0
Q9LPZ3	Q9SFU6	0
O80626	P59271	1
Q0WKV3	Q2V3E2	0
Q9LRN8	Q9LZI4	1
A0A219HZL6	Q0WMY5	0
F4IRM4	Q42403	0
F4HZB5	Q8VYB5	0
O65448	Q9FNB2	0
Q9C5D7	Q9LNC5	0
P92948	Q9SFU7	0
Q9SKZ3	Q9M2X3	1
Q42347	Q8LC83	1
Q9FNK4	Q9LEU8	1
Q7FGZ2	Q9LFE2	1
O64650	P59224	1
F4IH25	Q8L601	1
Q9LU95	Q940B0	1
Q9LZ17	Q9SK22	1
O81775	Q9LQ98	0
B9DGT7	P57752	0
F4HQ87	O04017	0
Q9LIQ7	Q9SHK2	0
Q9ZUS6	Q9LNC5	1
O80734	P92948	0
Q9LKR3	P27323	1
Q8L7E5	Q93XY1	0
P38389	Q9SKX8	1
B0F9L4	Q8H0S3	1
F4IV84	Q93YU5	0
Q9S826	P16181	1
Q9FLF3	Q94A56	1
O65639	Q9LIS2	1
Q9LZ66	Q9STW6	0
Q9M8M9	Q9FJY5	1
Q9SK22	A9LLI7	1
P93750	Q943Z6	0
P56780	P56781	1
Q8GXW5	Q9SAJ6	1
P16972	Q9LZ66	1
Q9SI53	Q9ZWT1	0
Q8VYN6	Q9LF98	1
Q9C952	Q9SJI0	0
O22809	Q8RYC2	0
F4KD38	Q9LK61	1
Q9LK19	Q9SU29	0
Q8LPL5	Q96289	0
O80439	Q9XQC7	1
F4KI00	Q9SKZ7	0
O48691	Q9XGY4	0
F4JYT3	Q9MA75	0
P0DI19	Q8RYC8	0
P42036	Q9MAP3	1
O23095	Q9SKZ3	1
Q39173	Q3E8E3	0
Q8RUC6	Q9SSL1	0
B9DHK3	Q9LJZ4	0
O49552	P50546	1
O04922	Q84WV8	0
O04551	Q9FKC0	0
Q9SYL9	Q9FUZ2	1
O81325	Q9M2L3	0
Q84UC7	Q9CAC1	1
Q9FZH0	Q9LXM8	1
Q6DBE8	Q9LV11	0
Q9SZL8	Q9ZUK9	0
Q9M0E0	Q9FUZ2	1
F4IKX0	O04479	0
Q9MAB3	Q9C514	1
F4IH25	Q9M3B4	1
Q8VZ13	Q9ZVL0	0
Q9FID2	P0DKL4	1
Q8VZ13	Q9LUX9	0
O22812	P0CB22	0
O23167	P92943	0
Q9LUG5	O64885	1
O82491	Q9CA98	0
Q9LNC5	P0DKL4	1
Q9LHI0	Q93VH5	1
P62117	P56780	1
Q8RWA7	Q9SLC8	1
P50546	Q681Y3	0
P42733	Q9SI75	1
P25864	P42036	1
P56774	Q8L9E3	1
Q9ZQC0	O82491	1
Q9S7A0	O65396	1
Q9FLF3	O23095	1
Q9FIF3	Q56W16	1
F4K5Q9	Q94C69	0
Q9FGZ3	Q9SLH1	0
Q0WVM5	Q501D5	0
Q9FMI0	Q9LS61	0
Q52K83	Q9M1S4	0
F4J9E4	Q9STY6	1
Q9SK66	Q9C5A9	1
F4K5I9	Q42586	0
Q8GY91	Q94JV4	0
Q8LCN1	Q9SF53	1
Q9FKZ4	P50546	1
Q9MAQ0	P55228	1
Q8GZ79	Q9MAC8	0
O48780	Q9SRZ3	0
O82616	Q94BT0	1
Q9LZ65	Q9SH88	1
F4JVI3	Q9M5A9	0
F4JPJ1	Q9ZUL5	0
P38389	O04204	1
Q9SRS2	Q9SVZ6	1
Q9SIU2	P58728	1
O04312	Q9LV11	0
Q9SQZ1	Q8L8Y0	1
P55852	Q6Q1P4	1
Q9FPW4	Q9FYE1	0
Q9FNF8	Q9SR73	1
Q94ID2	Q9FUJ1	1
P56786	Q9FN19	1
F4JSP7	Q84J39	0
F4JFS3	Q8L983	0
O80439	Q8L844	0
Q9M9W1	Q56W16	1
Q940B0	Q9LFB5	0
O80489	Q8H0S3	1
Q1H5B1	Q56X76	0
P29514	P53492	1
Q5PNS9	Q9FG39	0
P35631	Q9C950	0
O80774	P56759	1
F4IDC0	Q93YQ3	0
Q96255	Q9FNA1	0
Q1EBV7	Q9ZVN2	0
Q9ZWC4	Q9C514	1
Q9FLQ4	Q05762	1
Q9XIA6	Q9LSA3	1
F4K2M9	P56778	0
F4JWA1	Q9LVQ4	0
Q9FWA4	Q9LFW1	0
Q9FFA0	Q9LNC5	0
Q9SMX4	P56755	1
Q8W2B8	Q9LKA0	0
Q9SEI4	Q1EBV4	1
Q9LT27	Q9SIK1	0
Q9LJW6	F4J2T9	1
P56799	P25864	1
F4KFX2	Q9SNA3	0
O49552	Q9LE70	0
Q66GS2	Q94F00	0
O04951	Q84WV1	1
Q42262	F4J2T9	1
O80929	Q9STW1	1
Q8L5Y5	Q9LU77	0
O81325	Q9LIE1	0
Q9FMH5	Q9LYW2	0
Q9LU25	Q9LY62	0
Q38953	Q8VZS7	0
Q9FLF3	Q94F28	1
Q9ZV45	F4JRJ6	1
Q56XV8	Q9SKS8	0
Q8VZU4	O80774	1
Q6DBQ1	Q9LW88	0
P26289	P46286	1
Q9M0B6	Q9LIA8	1
O48780	Q9XIN7	0
P42798	Q84X24	0
O64697	Q9C9Y8	0
F4JGS0	Q9SVH3	0
O82234	Q9LYN2	0
F4JB65	Q9SB89	0
Q5XF75	Q8W463	1
Q9SLA2	P0DH92	1
Q9SF53	Q9XIA6	1
P59224	F4II66	1
F4IBL0	F4JAU3	0
Q6NMA9	Q9SR19	0
O23051	Q8VWI1	0
O82754	Q9C9F0	0
Q944B6	Q8GYY0	1
Q39026	P60838	1
Q9LT96	Q9SLK2	0
Q9SLN5	P92557	1
F4IFN0	Q9C9F0	0
Q8RWW0	Q9ZQ89	0
O49686	Q06738	1
F4IDC8	Q9LPD5	0
O23593	Q9SF53	1
Q9ZPX2	Q9LSA3	1
Q42600	Q9LHB9	1
Q1JPM1	O22941	1
Q94A73	Q9SYA9	0
Q9LHH3	O49299	1
Q8GYH1	Q9FIL3	0
F4HW92	Q9FZ93	0
Q8W2B8	Q9SD72	0
Q8LCN1	O82234	1
Q9LFE2	Q9MAB3	1
F4HQ70	Q9LH84	0
Q9FQ08	O04848	1
P27323	Q9LKR3	1
Q38833	P51412	1
F4JFA0	F4JWA1	0
Q6NM71	O04658	1
P59271	Q9C4Z6	1
B3H6J5	Q9FMF9	1
Q84R27	P59233	1
F4KEY9	Q9M1S4	0
Q38911	Q9SCW1	0
Q0WPK4	Q8W4F0	0
Q9LHA8	O80504	1
Q39026	Q9LE85	0
Q9LV28	Q6ICZ8	1
F4IB63	Q9LVM0	0
Q56Y74	Q9XI67	0
Q5XF75	O82662	1
Q9C641	Q6NQM0	1
Q9C6Z3	O82662	1
F4KCX6	Q9C5W6	0
F4HQ88	Q8GXR6	0
Q84TI2	Q9LS01	0
Q4V3B8	Q76FS5	1
Q9SJB9	Q9LD55	1
O23034	Q42202	1
Q39249	Q6NMA9	0
Q9C9A0	Q9SUP6	0
Q6NPG7	Q9M2P9	0
Q9FE65	B9DHA6	1
Q96293	A0JPW4	1
Q9FJ95	Q9C524	1
F4I2H2	Q9FMR9	1
Q0WKW1	Q6NQ79	0
Q9LRX8	Q9FZ81	1
Q8LBH4	Q9FX55	0
Q9LK61	F4I9X6	1
P92557	Q93VC7	1
Q9LK10	Q9LUJ5	0
Q39211	Q9LEY9	1
P49209	Q8LC83	1
Q5PP51	Q9LVH5	0
Q940L8	Q9C7Y2	0
F4J2T9	Q9C5D7	0
Q67YL8	Q6ICW8	0
Q9SJT7	Q94HV7	1
F4I8X8	Q9SFX3	1
Q8L762	Q9SFX0	0
Q8W494	Q9ZPV5	1
Q56XE4	Q9LNC5	1
Q9LHQ5	Q42202	1
F4K790	Q6K1M3	1
Q9M9E2	Q9SKY2	0
P25873	P61841	1
Q8RY12	Q9ZWC4	1
P92961	Q9FFS6	0
Q66GJ0	Q8L5Y8	0
Q94JW0	Q9FH13	0
P25856	Q9C535	0
P59271	O64650	1
P49209	O23238	1
Q9SRX2	P59230	1
Q9LRW3	O23210	1
O80898	Q9LY77	0
Q9MAP3	Q9SVZ6	1
Q9LD28	Q9SZW3	0
F4KI00	Q9ZUM1	0
Q38893	Q8RWX4	0
O23406	Q9FHY7	0
Q94C55	Q9M107	0
P46637	Q9FG85	0
Q1PF11	Q9M2E0	0
A0A1P8ASY7	P46286	0
Q94A56	Q9SRX2	1
B3H5X2	Q93ZC9	0
Q39023	Q9SYL7	0
F4ITB8	Q9FMR9	0
Q9LDM4	Q9SNB6	0
Q8VZE7	Q9MBA2	0
Q42601	Q7XJJ7	1
F4IUS3	F4JYT3	0
P0DI75	Q9STL1	0
O22267	Q9SX25	0
Q9LZI6	F4HSY7	1
F4K4D6	Q9SZJ6	0
Q94EG9	Q9SIT1	0
Q01909	Q9ZUU4	0
Q8RWM3	Q9C7Q1	0
P56753	Q9SJV7	1
Q9LZW9	Q9FLX9	1
P0DH85	P49205	1
Q940B0	Q39256	1
Q9LFV0	O80439	1
Q9LUJ5	O80626	1
Q8VZA5	Q9LMH5	0
O82491	Q9FIT9	0
P92948	Q9ZVX7	1
Q9LML3	F4J9E4	1
O22527	P92949	0
Q56W16	Q9M0A0	1
Q1PDV6	Q93Z13	0
O82266	O04658	1
O82346	Q9FLF0	1
Q9LRN8	P39207	1
Q9CAT7	Q9SF53	1
Q9SR62	Q9SU92	0
O81283	P0DH79	0
O48717	Q9LYK9	1
Q9SAH7	Q9SB52	1
P56753	Q9LY28	1
F4JGS0	Q94BQ2	1
Q39028	Q9SID1	0
Q2V4B2	Q6DYE4	0
P56792	Q943Z6	1
Q9FF87	Q9FLP3	0
Q96250	O80774	1
Q9FJP3	Q9FF90	1
Q84W56	Q94JQ4	0
Q9ASU1	Q9LVE4	0
P93008	Q9LEV0	0
O65686	F4JPA3	1
O81325	O81775	0
O22947	Q9FIT9	0
Q8RWJ5	Q9SAI5	1
Q8VZU4	Q9M0V5	1
Q0WP44	Q9FKG1	0
Q93ZY3	Q9MAP3	1
Q94ID3	Q9SLG2	1
Q0WQK2	Q8W110	0
F4JB65	Q9M1K0	0
Q84WV0	Q8GRX2	0
F4KB54	F4I2H2	1
Q93Y39	Q6NPL0	1
O04087	Q9FN19	0
O81825	Q9LE06	0
Q8LEQ0	Q9XIA6	1
Q8VZP3	Q949P3	0
F4HW92	Q9FRL5	0
A9LLI7	Q93VC7	1
Q9FG89	Q9XJ36	0
O23034	B9DHA6	1
P92557	Q9SVZ6	1
Q9LS48	Q9SJV5	0
Q94ID3	Q9FF18	1
P56786	Q9FKP0	0
P42798	Q9C514	1
Q9SKT7	Q9ZVY4	0
O22165	Q93YS7	1
F4I1T9	Q9M2L3	0
Q9SIK1	Q9M9P3	1
Q9FK59	Q9M9W3	0
Q8LC83	P51414	1
Q67YL8	Q9FUG4	0
Q8LPL5	P30183	1
P56792	Q9FF52	1
Q9SH88	Q6NM52	1
P93750	Q8L4Y5	0
Q9SIN5	Q9XJ36	0
Q9LU77	Q96247	1
O22165	P42733	1
Q9FMZ0	Q9LY03	0
O23512	Q8GZ87	0
O49403	Q9M658	0
Q9SKX8	Q9M0E0	1
Q9LML3	Q9FKP0	1
Q05728	Q9XE98	0
Q9FG39	Q9FYH7	1
P59232	Q9SYF2	1
Q8W463	P37107	1
O65595	Q8L7K9	1
Q9C944	Q9M1Q0	0
Q9ZSZ8	Q9ZUK9	0
Q9FHC3	Q9XIA6	1
Q1G3G5	Q9SJU8	1
P42733	P59230	1
Q8LDU0	O22860	1
Q38867	Q9CAF9	1
Q8LDK3	Q9SF33	0
F4I460	F4IBY8	0
Q39211	Q9LM92	1
Q9LRB5	Q9LRP3	0
Q9FZH0	Q4PSL7	1
Q9SMX4	Q9CAV0	1
P57691	Q9M0E2	1
Q9C9C6	O23095	1
Q8W4Q4	Q9SGH6	0
P82805	Q9SX77	0
Q9LTI0	Q9SN73	0
Q9LJW6	Q9LRX8	1
Q9LFE4	Q9SD72	0
O64885	Q93XX2	0
Q9C4Z6	Q9LK61	1
Q9STY6	Q9SYL9	1
Q8GXH5	Q9M385	1
Q66GN2	Q9C574	0
Q94CK3	Q9SHJ6	1
Q9SMX4	Q8LDK5	1
Q9C514	O23095	1
O22173	Q84W89	1
Q8GUM2	Q9C507	0
F4K5K6	Q8VZS7	0
Q9SQZ1	Q9FE65	1
Q9FHD1	Q9SF37	0
Q93VG5	Q8LEQ0	1
Q9LTJ1	Q9SS90	0
F4JD91	Q9M0V5	0
O22781	Q8RVQ9	1
F4IAN4	O80798	0
Q9LSA3	Q8RY12	1
Q9LFS0	Q9SQZ1	0
O80481	Q8LE98	0
Q84J48	Q8GZ17	1
Q9SA55	A8MR03	1
P57691	Q9LUG5	1
Q9LT47	Q9C5A9	1
Q9SHH6	P46416	1
F4IB76	O80939	0
Q93WJ8	Q9FZH0	0
O22164	Q8GZ51	0
Q0WVM5	Q8L8Y0	1
Q9FLH2	Q9FPI0	0
P92978	Q9SMM9	0
O81767	Q9LP03	0
F4IZK0	Q56YU0	1
Q9FJW5	Q9FEA2	1
P92974	Q9SCU7	0
Q84JF7	Q9FZD1	0
O22809	P59233	1
Q9C9B9	Q9LHI0	0
Q8GYJ9	Q9FIC2	0
Q8RWW8	Q93W87	0
Q9ZUS6	Q9STR1	1
F4JPA3	Q56W16	1
Q8GW48	Q9LW88	0
O82782	P56767	0
Q9C6I8	Q9LEY9	1
F4J910	Q9S836	0
P48483	P48485	1
O04087	Q93Z00	0
Q9SHH6	Q9LYB4	1
Q5XF75	Q56Y85	1
Q1PEU4	Q42553	0
P56795	Q9M0A0	1
Q9LU77	O48963	1
Q940B0	Q9CAV0	1
Q8GYJ9	Q9SG17	0
Q9LV28	P59232	1
P92557	P56756	1
Q39032	Q8S8L9	0
F4IZK0	Q9LYQ4	0
Q8RY12	Q9M1Y3	0
Q9M8M9	Q42347	1
P43299	Q9S758	0
Q9C9F0	Q9SSP7	0
Q6NKY5	Q6NMJ6	0
Q9FQ08	Q9SL02	1
Q9FM86	Q9FN94	0
Q9FLQ4	Q9C6Z3	1
O04017	Q4V3C1	0
Q8S307	Q9LQT8	1
F4IL76	O64764	0
Q9LQ12	Q9ZP16	0
Q0WN54	Q9FFN1	0
Q9LIK9	Q9M0Y6	1
Q9LE06	Q9LDY2	1
O80805	O22467	1
Q8VYK6	Q9LK61	1
C0Z2J1	O65508	0
Q9SJB9	P59271	1
Q948R9	Q9M1X3	0
F4JYZ8	Q94K73	0
Q9LML3	Q9ZPX2	1
Q9C8T3	Q9SAJ6	1
F4K790	Q9LUR0	1
F4IQS9	P92557	0
Q9FLF3	Q9FKZ4	1
Q8GW78	Q949Q5	0
Q56W16	Q8LAA7	1
Q940Y8	Q9LM02	0
Q8RW90	Q9LEU8	1
F4JU03	F4KBF5	0
Q9LMJ4	Q7XYW9	1
O04527	P56792	1
Q0WNZ5	Q5PP29	0
Q94F88	Q9C952	0
Q9S836	Q9XIH6	0
Q76FS5	Q9SCL7	0
Q8L7W1	Q9LEU8	0
F4JGS0	Q6GKX1	0
Q8VZS7	Q9SN19	0
Q8GRN0	Q9ZPQ8	0
Q8GXE7	Q8LDK5	0
Q9FNK4	Q6NKX1	1
O23372	Q9FF80	1
Q8L5T5	Q9C7M2	0
Q9FML2	Q8RVQ9	1
Q6NLY8	Q9LY28	0
Q9LIN3	Q9M1Y3	0
P30183	Q5BQ23	0
Q1G3L1	Q6NPL4	0
O04202	Q9S9P1	1
P36211	Q9M9Y8	0
Q9SHC8	Q9SJT9	1
O48721	Q9LK34	0
Q42453	Q9FX82	0
Q94AQ7	Q9SCS7	0
P46637	P11832	1
Q9LJ65	Q9S9N1	0
O22881	Q9LNP3	0
P39697	P56759	1
Q9LJN4	Q9M0D2	0
Q9LRX8	P50546	1
Q0WVH0	Q6DBQ1	0
Q9M385	Q94A56	1
Q9LZ17	Q9SRZ0	0
Q9SVZ6	O23095	1
Q39026	Q9LQ04	0
Q8L641	Q93XY7	0
Q84MA5	Q93YT1	0
Q94F16	Q9SAY1	0
Q9S834	Q9SKU8	0
Q9CB03	Q9C9Z5	1
Q93W02	Q9LZ19	0
Q940A7	Q9C9F0	0
Q9LZI6	Q94AL6	1
Q9SUA6	Q8LGG0	1
P49294	Q76FS5	0
Q9FKY3	Q9SAK7	0
Q9LVD0	Q9SH88	1
C0Z2J1	P0C2F9	0
Q9LM92	Q94C69	1
Q38893	Q9FIB4	0
Q4PSL7	Q9SRX2	1
Q38833	P56792	1
Q9SX55	Q9SX77	0
O80928	Q9FZ93	0
Q1G3Q5	Q9ZWT3	0
Q9LIF6	Q8LDU0	1
Q9M085	Q9SUT8	0
Q9SIU2	F4J4Y8	1
Q9FFT5	P39697	1
Q4V3C1	Q9FNY3	0
Q9C514	P0DH85	1
Q9SKX8	P49200	1
P56786	Q9SIN5	0
Q0WVA1	Q8GYI4	0
F4IRF5	Q56W16	1
Q9FJP3	O23095	1
A0A1P8BH59	Q8LGG0	1
F4I8U2	Q8GWA7	0
Q944A7	Q9XIN7	0
Q9LW76	Q9SZT4	0
Q9FIE4	Q9FX31	0
Q8LCP6	Q9SUT8	0
O80626	Q9LK47	1
O64696	Q4PSN0	0
Q9LJP4	Q9SWH5	1
Q9LJW6	Q9LUG5	1
P16181	P46286	1
Q84VZ1	Q8GWC0	0
B9DHK3	Q9C8W9	0
Q8LD63	Q9SSP9	0
Q7XA68	B9DHA6	1
P34790	Q9FLC2	0
Q9SQZ1	P61841	1
P57742	Q6NM52	0
Q9ZWC4	Q9LV28	1
O48721	Q9SI75	0
O80626	Q93ZC9	0
F4HT41	F4J1H7	0
Q8GUM2	Q38820	1
Q9CAR7	Q9LYQ4	0
Q9LYU9	Q9SVE7	0
Q3EAF8	Q9LMP8	0
F4I6M1	F4IEB6	1
Q93Y39	Q8S8D2	1
P56795	Q9FKP0	1
P46416	Q9FUS6	1
A0A1P8ASY7	O22765	0
O23238	Q93VB8	1
Q9SPK5	P52422	1
Q8GYE0	Q9SAF1	0
Q39264	Q9ZQC0	0
F4I1T9	Q9FMH5	0
F4J117	Q8L762	1
Q93VR9	Q9XIB5	0
F4KHD5	Q3EBA4	0
P25269	Q9M8R4	1
Q9LPD5	Q9LVM0	0
P93008	Q0WMV8	1
O82169	Q9SG17	0
O23673	Q9M2Y6	0
Q9ZUS6	Q8LDU0	1
Q9C9F0	Q9ZUM0	0
F4I045	Q94BY4	0
F4JXM9	Q6R8G7	0
Q0V7X4	Q6Q4D0	0
Q84WM9	Q9C4Z6	1
Q0WMV8	Q0WQH3	0
Q9FEA2	Q84JG5	1
Q9ZQI7	Q94A94	1
Q9LVF4	Q9M0G5	0
O48721	Q2V4B2	0
O64791	O82210	0
Q9S9N1	Q9FHQ3	1
O23593	Q8VZS8	0
Q84TE0	Q9C504	0
Q93YU6	Q9SUE3	0
Q9C500	Q9SJB9	0
O04527	Q93YQ3	0
Q9FLR5	Q9S9P0	1
Q9M385	P49209	1
Q8L3W1	Q9LTU6	1
Q56W16	Q9FJP3	1
Q93VB8	P56799	1
Q0IGM5	Q94AV5	0
Q9FPS2	Q9M840	0
Q9STV1	Q9LM92	1
O80961	Q9CAN1	0
P51414	Q9LPT6	0
Q8RXF8	Q9LHE5	1
Q9MAU3	P50546	1
O22290	Q42538	0
F4JBX1	O22212	0
Q9SMT4	P0DI75	1
Q66LG9	Q8RUH0	0
Q9CA83	Q9LK61	0
Q9MAU3	Q9M3B4	1
F4I8W1	Q9C606	0
Q9M2Y6	Q9ZPW5	0
Q9SZQ8	P38389	1
O82326	Q9LVH5	0
F4HZ82	Q9C6Y3	0
O80462	P92974	0
Q0WUQ1	Q9LHA8	1
F4K2U3	Q0WPK4	0
P42798	Q8RWJ5	1
Q9M8M9	Q9M2X3	1
Q8RXT7	Q9M876	0
O22881	Q9S9N5	0
P82715	Q9C4Z7	0
O81439	Q9LS72	0
O80450	Q943Z6	0
Q9LU41	Q9S9N5	1
Q9FE46	Q8LE52	1
Q0WUG6	Q94IB9	1
Q93Z72	Q9SLN5	0
Q9LXT3	Q8LPJ7	1
O81767	Q8VYR5	0
Q0WQ63	Q9LSS0	0
P49572	Q94F50	0
P59224	Q8GRX2	1
Q8LCC7	Q9SRX2	1
Q84TI2	Q05728	1
Q9LXC9	Q96252	1
Q8GWD0	Q944B6	0
Q39211	Q9SYH2	1
P0DH85	Q9S9P1	1
Q9FIA0	Q9LZW9	0
Q9FHL8	Q9LNJ3	0
Q9SAY1	O23324	1
Q9SGJ0	Q9FMR9	1
Q9C952	Q9ZVT0	0
Q9FFV8	Q9S6Z7	0
P55230	O49299	1
Q9LNJ4	Q9LQ12	1
F4K128	Q9LMT0	0
Q52K83	Q9SK69	0
O04202	Q9CAV0	1
Q42347	Q9STR1	1
P26289	Q94C12	1
B9DFZ2	Q9MAP3	1
O49304	P59232	0
Q1G401	Q43873	0
Q9CAI2	Q9LE70	0
Q9FLE4	Q9LRX8	1
Q8VZS8	Q9FJW5	0
Q84JG5	Q9M3A8	0
Q4V3E0	Q9LYD2	0
Q84VZ1	Q9LHC4	0
P94088	Q9FMH6	0
O24603	Q9LUS7	0
Q9ZWC4	Q9C641	1
P62090	Q9ZPX5	1
F4KD38	A0A1P8BH59	1
Q9STY6	Q29Q34	1
Q9FLQ4	Q9LDY2	1
Q0WTB4	Q9FIJ2	0
Q6NKR3	Q9LTT9	0
O80832	Q9M385	0
Q9LZ17	Q9FZH0	1
B3H5X2	Q9FXB0	0
Q9FJL3	Q9LUS6	0
Q9LK50	Q9LTP7	0
O80813	Q6DBN2	0
Q9LH76	Q9M9P3	1
Q9FLF0	Q9FZH0	1
Q0WVV6	Q6PQQ4	0
O04204	Q9CAT7	1
P56758	P56754	1
Q94ID2	Q9SS97	0
P48483	Q9SFU7	0
O23413	P25873	1
Q8GXH5	Q8VZU4	1
Q9LFW1	Q9M0E0	1
O65915	Q94II5	0
Q9CAV0	Q9FEA2	1
F4JH53	Q94AV5	0
Q9M7T1	P49200	1
Q9LU64	Q9SIB9	1
Q9FMF9	P0DKL4	1
P49077	Q9SII4	0
P48001	Q9LXT3	0
O22860	O04204	1
Q9CAM8	Q9FLF3	0
Q94AI7	Q9M3B4	0
Q94FT1	Q9FLE4	0
Q94KB9	Q9C9Y8	0
F4I7I0	Q94K78	0
Q8VZN6	Q9SIV6	0
Q9SH88	Q6NLH7	1
Q940I0	Q9LZ65	0
Q94K71	Q9ZUU4	0
Q7G193	Q9LMP1	0
P57691	Q8LFH7	1
F4HSX9	Q5Q0F0	0
Q9LY23	Q8GV43	1
Q9C5G8	Q9SCQ6	0
P52032	Q9LYL4	0
F4J6F6	Q1H5D6	0
P0DH99	Q9C505	1
Q84W56	Q9LYA9	1
Q9CAI7	F4II66	1
P36211	Q9SRS2	1
Q8LA16	Q9SAF2	0
P56795	Q93VT6	0
Q9FGD4	Q9SHB0	0
P57741	Q9SGH6	0
F4KIL1	Q9LHI0	0
P48484	Q9M8R4	0
F4JAF4	P56754	0
Q7PC87	Q9M0X5	0
Q8L9X1	Q9LNP2	0
Q8VYV9	Q9XIE2	0
F4K1G7	Q9M1X8	0
Q1PEH6	Q9S9N5	0
Q9FWR2	Q9LFW1	0
Q6XAT2	Q9SHY2	0
O23515	O82616	0
Q9FM29	Q9ZVX7	0
O04951	Q9LNJ4	0
O65508	Q9SM27	0
O23515	F4IH25	1
F4IN69	Q9FFW5	0
Q9SKZ3	Q9C514	1
Q9LUJ5	A9LLI7	1
Q8RX85	Q9SHE7	0
O49552	Q42384	1
Q9FJ82	Q9LYN2	0
Q84LG2	Q8LDS4	0
O48717	F4IMH3	1
Q9M3B4	Q9LFE2	1
O80834	Q9SIU5	0
F4JZT9	Q9LNB9	0
Q8RY29	O22256	1
F4JME7	Q9LIN3	0
Q9C9A2	Q9SHZ1	0
Q9LX88	O48691	1
Q39023	O64903	1
Q8W471	Q9FMN0	1
F4JGS0	Q8W106	0
Q8VXY9	O04420	1
Q9LU59	Q9ZPX2	0
Q9FJP3	B9DHA6	1
O80668	Q9XIR9	0
Q9FF87	Q9SVH3	0
Q0WR05	Q9SR02	1
Q42605	Q9M9W1	0
O80703	Q9FN42	0
Q9C5U3	F4IVJ8	1
O22960	Q9M153	0
Q9C505	P16181	1
P83291	Q9C9Z5	0
Q42529	P14671	1
P48523	Q9FPS2	0
Q9SHF3	Q9SUW6	0
F4II66	Q93VG5	1
C0Z2J1	Q9FHY8	1
Q680B9	Q9LPV9	0
A9X4U2	Q84MA5	0
Q8L743	Q9M1Y7	0
Q680B9	Q9C8W9	0
P49077	Q9FNK4	1
F4IV18	P33207	0
Q84LG2	Q9SVY1	0
P56820	Q9FJG2	1
Q8LCC7	Q9FMU5	1
Q1PEU4	Q39218	0
Q9SN39	Q9ZUU4	0
P62113	Q8H0V1	0
A9X4U2	Q9FDZ5	0
O23569	O65595	1
Q9LXJ2	Q9SSS9	1
Q8W4F0	Q9M0I7	0
Q9FEA2	Q9FJP3	1
O22850	Q9SHH7	1
F4I4A6	Q9FN31	0
Q8VZM7	Q94A94	0
Q9LNW1	Q9SID0	0
Q6NLH7	Q84WP3	0
Q9LRX8	P0DH85	1
O48691	Q9FLF3	1
F4JF53	O82796	1
Q9STY6	Q9ZUS6	1
Q9FJK3	Q9ZQ24	0
